path,annotation
evala_05360.wav,THE HAD O O O O O O O E E E
evala_05361.wav,HE O O O O O O O O O O O O O E EE
evala_05362.wav,HE O O O O O O O O O O O O O EEE
evala_05363.wav,HE O O O E E E O O O O O O O E E EE
evala_05364.wav,THE HA O O O O O O O O EEE
evala_05365.wav,THE HA O O O O O O O O E EE
evala_05366.wav,THE HA O O O E O O O E EE
evala_05367.wav,THE HA O O O E O O O O O E EEE
evala_05368.wav,THE HA O O O E O O O O E EEE
evala_05369.wav,THE HA O O O O O O O O O EE
evala_05370.wav,THE HAD O O O O O E E EEE
evala_05371.wav,THE HAD O O O E E O O O O E E E E EE
evala_05372.wav,THE HAD O O O O O O O O O E E EEE
evala_05373.wav,THE HAD O O O O O O E E
evala_05374.wav,THE HAD O O O O E E
evala_05375.wav,THE HAD O O O O O O E E EE
evala_05376.wav,THE HAD O O O O O E EE
evala_05377.wav,THE HAD I O O O O O O O O E E E E E
evala_05378.wav,THE HAD I O O O O O E EE
evala_05379.wav,THE HAD I O O O O E EE
evala_05380.wav,THE HAD I O O E O O O EE
evala_05381.wav,THE HAD O O O E O O E EEEE
evala_05382.wav,THE HAD O O O E E E
evala_05383.wav,THE HAD O O O E O O E EE
evala_05384.wav,THE HAD O O O E O E E EE
evala_05385.wav,THE HAD O O O E O O O O O E E EE
evala_05386.wav,THE HAD O O O E O O O O E E
evala_05387.wav,THE HAD O O O E O O O O O E E E E
evala_05388.wav,THE HAD O O O O O O EEE
evala_05389.wav,THE HAD O O O O E E EE
evala_05390.wav,THE HAD O O O O O O E E EE
evala_05391.wav,THE HAD O O O O O O O O O E EEE
evala_05392.wav,THE HA O O O O O O O E E E
evala_05393.wav,THE HAD I O O O E EE
evala_05394.wav,THE HAD I O E O O O E E E E EE
evala_05395.wav,THE HAD I O O O O O O O O E E EE
evala_05396.wav,THE HAD I O O O O O O O O E EE
evala_05397.wav,THE HAD I O O O O O O O O O O E EE EE
evala_05398.wav,THE HAD I O O O E O O O O O E EE
evala_05399.wav,THE HAD I O O O E E O O O O O E EEEI
evala_05400.wav,THE HAD I O O O O O O O E E E
evala_05401.wav,THE HAD I O O E E E EE O O E EE
evala_05402.wav,THE HAD I O O O O O O O O O E EEE
evala_05403.wav,THE HAD I O O O O O O O O O E EEE
evala_05404.wav,THE HAD I O E E E O O O O O E E
evala_05405.wav,THE HAD O O O O O O O E O O EEE
evala_05406.wav,THE HAD O O O O O O O O O O E EEE
evala_05407.wav,THE HAD O O O O O O O O E E
evala_05408.wav,THE HAD O O O O O O O E E
evala_05409.wav,HE O O O O O O O O O E EE
evala_05410.wav,HE O O O O E E E E
evala_05411.wav,HE O O O O O O O O O E EE
evala_05412.wav,HE HO O O O O O O O O O E EE
evala_05413.wav,HE HA O O O O O O O O O E E EEI
evala_05414.wav,THE HA O O O E O O O O O E E E E E
evala_05415.wav,THE HA O O E E E EE
evala_05416.wav,THE HA O O O O O O O E EE
evala_05417.wav,THE HA O O O E E EE
evala_05418.wav,THE HA O O E E E E EE
evala_05419.wav,THE HA O O O O O O E EE
evala_05420.wav,THE HA O O E E O O E EE
evala_05421.wav,THE HA O O O O O O E E EE
evala_05422.wav,THE HAD O O O O O O O O O EEE
evala_05423.wav,THE HAD O O O O O O O O E E EE
evala_05424.wav,THE HAD O O O O O E EE
evala_05425.wav,THE HAD I O E E E  E E EEE
evala_05426.wav,THE HAD O O O O O O O O OEEE
evala_05427.wav,THE HAD O O O O O O O O O E E EEEE
evala_05428.wav,THE HAD O O O O O E E E EE
evala_05429.wav,THE HAD O O O E O O O O E EEEEE
evala_05430.wav,THE HAD O O O E O O O O O E E EEEE
evala_05431.wav,THE HAD O O O E O E EE
evala_05432.wav,THE HAD O O E E E E EE
evala_05433.wav,THE HAD O O O E O E E E
evala_05434.wav,THE HAD O O O E O O O O E E EEE
evala_05435.wav,THE HAD O O O O O O O O E EE
evala_05436.wav,THE HAD O O O O O O O O E E EEE
evala_05437.wav,THE HAD O O O O O O O O O O E EE
evala_05438.wav,THE HAD O O O O O O O O O O O E EE EE
evala_05439.wav,THE HAD O O O O O O O O O O E E EEEE
evala_05440.wav,THE HAD O O O O O O E E
evala_05441.wav,THE HA O O O O O O O O O E EE
evala_05442.wav,THE HA O O O O O O O O O O O E E E E E E EI
evala_05443.wav,THE HA O O O O O O O O O O E EE
evala_05444.wav,THE HA O O O O O O O O O O O O E E E E EI
evala_05445.wav,THE HAD O O O O O O O O E E EE
evala_05446.wav,THE HAD O O O O O O O O O E E E EE
evala_05447.wav,THE HAD O O E E E
evala_05448.wav,THE HAD O O O O O O E EE
evala_05449.wav,THE HAD O O O O O O O O E E E E EE
evala_05450.wav,THE HAD O O O O O O O O O O E E E E E
evala_05451.wav,THE HAD O O O E O O E  E O E E E E E EEE
evala_05452.wav,THE HAD O O O O O E EE
evala_05453.wav,THE HAD O O O O O O O O O E E E E E
evala_05454.wav,THE HAD O O O O O O O O O O O E E E EEI
evala_05455.wav,THE HAD O O O O O O O E E E E EE
evala_05456.wav,THE HAD O O O O O O O O E E E E EE
evala_05457.wav,THE HAD I O O O O O O EEE
evala_05458.wav,THE HAD O O O O O O E E
evala_05459.wav,THE HA O O O O O O O O E E E E E EE
evala_05460.wav,THE HA O O O O O O O O E E EE
evala_05461.wav,THE HA O O O O O O O O E E O E E E EEI
evala_05462.wav,THE HA O O O O O O O O O O E E E E
evala_05463.wav,THE HA O O O O O O O O O O E E E E
evala_05464.wav,THE HA O O O O E E E EE
evala_05465.wav,THE HAD O O E E O O EE
evala_05466.wav,THE HAD O O O O E E E
evala_05467.wav,THE HAD O O O O O O E E E EE
evala_05468.wav,THE HAD O O O O O O E E E EE
evala_05469.wav,THE HAD O O O O O O O O O O O E E E EE
evala_05470.wav,THE HAD O O O O O O O O O O O O E E EI
evala_05471.wav,THE HAD O O O O O O O O O O O E E EE
evala_05472.wav,THE HAD O O O O O O O O O O O O E EE
evala_05473.wav,THE HAD I O O O O O E EE
evala_05474.wav,THE HAD I O O O O E E
evala_05475.wav,THE HAD I O O O O O O O E E E EE
evala_05476.wav,THE HAD I O O O O O O O O E E E
evala_05477.wav,THE HAD O O O E E E EE
evala_05478.wav,THE HA O O O E E O O O O E E E E E E
evala_05479.wav,THE HA O O O E E O O O O E EE
evala_05480.wav,THE HA O O O E E O O O O E E  E E E E
evala_05481.wav,THE HA O O O E E O O O O E E E
evala_05482.wav,THE HAD O O O E E E E E
evala_05483.wav,THE HAD O O O O E O O O E EEE
evala_05484.wav,THE HAD O O O O O O O O O EE
evala_05485.wav,HE HA O O O O O O O O E E
evala_05486.wav,HE HO O O O O O O O O O E E E EE
evala_05487.wav,HE HO O O O O O O O E E E E E E
evala_05488.wav,THE HA O O O O O O O E E
evala_05489.wav,THE HAD I O O O O O E E EE
evala_05490.wav,THE HAD I O O O O O E E EEE
evala_05491.wav,THE HAD I O O O O O O O O E EEE
evala_05492.wav,THE HAD I O O O O O O O O EE
evala_05493.wav,THE HAD I O O O O E E O O EE
evala_05494.wav,THE HAD I O O O O O O O E EE
evala_05495.wav,THE HAD I O E E
evala_05496.wav,THE HAD I O O O O O E E EE
evala_05497.wav,THE HAD I O O O O E EE
evala_05498.wav,THE HAD O O O O O O O O E EEE
evala_05499.wav,THE HAD O O O O O O O O O E EEEEE
evala_05500.wav,THE HAD I O O O O O O E E EE
evala_05501.wav,THE HAD O O O O O O O O O O EEE
evala_05502.wav,THE HAD I O O E O O O O O EEE
evala_05503.wav,THE HAD O O O O O O O O O EEE
evala_05504.wav,THE HAD O O O O O O O E EE
evala_05505.wav,THE HAD I O O O O O O E E
evala_05506.wav,THE HAD I O O O O O O O O O E E E E EI
evala_05507.wav,THE HAD I O O O O O O O E EE
evala_05508.wav,THE HAD I O O E E O O O O EEE
evala_05509.wav,THE HAD I O O E E O O O E EE
evala_05510.wav,THE HAD I O O E E O O O O E E
evala_05511.wav,THE HAD I O O E E O O O E EE
evala_05512.wav,THE HAD I O O E E O O O E E
evala_05513.wav,THE HAD I O O E E E E EE
evala_05514.wav,THE HAD I O O O E O O O O O E E EEE
evala_05515.wav,THE HAD I O O O E O O O O E EEE
evala_05516.wav,THE HAD I O O O O O E E EE
evala_05517.wav,THE HAD I O O O O O O O O E EEE
evala_05518.wav,THE HAD I O O O O O O O E EEE
evala_05519.wav,THE HAD O O O O O O E E E
evala_05520.wav,THE HAD O O O O O O O E EEE
evala_05521.wav,THE HAD I O O O O O O O O O EEEE
evala_05522.wav,THE HAD I O O O E E EE
evala_05523.wav,THE HAD I O O O O O O O E E EEE
evala_05524.wav,THE HAD I O O E E E EE
evala_05525.wav,THE HAD I O O E O O O E E EEE
evala_05526.wav,THE HAD I O O E O O O O O O E EE E
evala_05527.wav,THE HAD I O O E O O O O O E EE
evala_05528.wav,THE HAD I O E E E E E
evala_05529.wav,THE HAD I O O O O O O E EE
evala_05530.wav,THE HAD I O O E E E
evala_05531.wav,THE HAD I O O O O O O O E E E EEE
evala_05532.wav,THE HAD O O O O O O O O O E E EE
evala_05533.wav,THE HAD O O O O O E EE
evala_05534.wav,THE HAD O O O O O O O O O E E EE
evala_05535.wav,THE HAD O O O O O O O O O O E E EE
evala_05536.wav,THE HAD O O O O O O O O E EE
evala_05537.wav,THE HAD I O O O O O E EE
evala_05538.wav,THE HAD I O O O O O O O O E EEE
evala_05539.wav,THE HAD I O O O O O O O E EE
evala_05540.wav,THE HAD I O O O O O O O E EEE
evala_05541.wav,THE HAD I O O O O O O E E EE
evala_05542.wav,THE HAD I O O E E E O O E E EE
evala_05543.wav,THE HAD I O O E E O E E EE
evala_05544.wav,THE HAD I O O E O O O O O O E EEE
evala_05545.wav,THE HAD I O O E O O O O O E EE
evala_05546.wav,THE HAD I O O E O O O O E EE
evala_05547.wav,THE HAD I O O O O O O O O O E EE
evala_05548.wav,THE HAD I O O O O O O O O O EEE
evala_05549.wav,THE HAD I O O O O O E E EE
evala_05550.wav,THE HAD I O O E E E O O E EEE
evala_05551.wav,THE HAD O O O O O O O O O EEE
evala_05552.wav,THE HAD O O O O O O O O EE
evala_05553.wav,THE HA O O O O O O O O E EEE
evala_05554.wav,THE HA O O O O O O O O E E
evala_05555.wav,THE HA O O O O O O O O O E EEE
evala_05556.wav,THE HA O O O E O O O E E E
evala_05557.wav,THE HA O O O E O O O E E EE
evala_05558.wav,THE HA O O E E E O O O O O E E E E E
evala_05559.wav,THE HA O O O E O O O O O E EEE
evala_05560.wav,THE HA O O O E E O O O O E EEE
evala_05561.wav,THE HA O O O E E O O O O O O E E E E E
evala_05562.wav,THE HA O O O E E E E E E
evala_05563.wav,THE HA O O O E O O O O O O O E E E E E
evala_05564.wav,THE HA O O O O O O O O O O O E EEE
evala_05565.wav,THE HO O O O O O O O O E E E
evala_05566.wav,THE HA O O O O E E E E E EE
evala_05567.wav,THE HO O O O O O O O O O O O O E E EE
evala_05568.wav,THE HA O O O O O O O O O O O E EE
evala_05569.wav,THE HAD I O O O O O O O E EEE
evala_05570.wav,THE HAD I O O O O O E EE
evala_05571.wav,THE HAD I O O E E E
evala_05572.wav,THE HAD I O O O O O O E EE
evala_05573.wav,THE HAD I O O E O E E EE
evala_05574.wav,THE HAD I O O E O O O O E EE
evala_05575.wav,THE HAD I O O E O E E E E E
evala_05576.wav,THE HAD I O O E O E E E
evala_05577.wav,THE HAD I O O E E O O O E EEE
evala_05578.wav,THE HAD I O O E O O O O EE
evala_05579.wav,THE HAD I O O E O E EE
evala_05580.wav,THE HAD I O O O O E E EEE
evala_05581.wav,THE HAD O O O O O O O O EE
evala_05582.wav,THE HAD O O O O O O O O E E
evala_05583.wav,THE HAD O O O O O O O O O O E E E E EI
evala_05584.wav,THE HAD O O O O O E E E O O O E E 
evala_05585.wav,THE HAD I O O E EE
evala_05586.wav,THE HAD I O O O O E EE
evala_05587.wav,THE HAD I O O O O O O O E E E E E EE
evala_05588.wav,THE HAD I O O O O O O O E EE
evala_05589.wav,THE HAD I O O O O O O O O EE
evala_05590.wav,THE HAD I O O E O O O O E EEEE
evala_05591.wav,THE HAD I O O O O O E E E E EE
evala_05592.wav,THE HAD I O E E E E O O O O O E EEE
evala_05593.wav,THE HAD O O O O O O O O O O E EE
evala_05594.wav,THE HAD O O O O O E E E EE
evala_05595.wav,THE HAD O O O O O O O O E EEE
evala_05596.wav,THE HAD O O O O O O E O O O E E E
evala_05597.wav,THE HAD O O O O O O O O O E E E E
evala_05598.wav,THE HAD O O O O O O O E E
evala_05599.wav,THE HAD O O O E E
evala_05600.wav,THE HAD O O O O O O O E E E E E
evala_05601.wav,THE HAD I O O O O O O O O O O E EE
evala_05602.wav,THE HAD O O O O O O O O O O O E E EE E E
evala_05603.wav,THE HAD O O O E O O O E E EEE
evala_05604.wav,THE HAD O O O E E O O E EE
evala_05605.wav,THE HAD O O O E E O O E EE
evala_05606.wav,THE HAD O O O E E O O O O E EE
evala_05607.wav,THE HAD O O O E E O O O E EE
evala_05608.wav,THE HAD O O O E E E E E E
evala_05609.wav,THE HAD O O O E E O O O O O E E E E E
evala_05610.wav,THE HAD O O O E E O O O O E EE
evala_05611.wav,THE HAD O O O O E E E E EE
evala_05612.wav,THE HAD O O O O O O O O O O E EE
evala_05613.wav,THE HAD O O E E O O O O O O O E E E E
evala_05614.wav,THE HAD O O O O O O O O O E EE
evala_05615.wav,THE HAD O O O O O O E EE
evala_05616.wav,THE HAD O O O O O O O O O E E E E E 
evala_05617.wav,THE HA I O O O O O O O O O E EEE
evala_05618.wav,HE HA O O E E E E E O O E E E E E EE
evala_05619.wav,THE HA O O O O O O O E E E EE
evala_05620.wav,THE HA O O O O O O O O O O O E E EE
evala_05621.wav,THE HA O O O O O O E E E EE
evala_05622.wav,THE HA O O E E E E E
evala_05623.wav,THE HA O O O E O O O O O E E E E EE
evala_05624.wav,THE HA O O E E O O O O O O O E E E EI
evala_05625.wav,THE HA O O E E E E E E E EE
evala_05626.wav,THE HA O O O E O O O O O O O E E E
evala_05627.wav,THE HA O O O E O O O E E EE
evala_05628.wav,THE HAD O O O O O O O O E E E E E
evala_05629.wav,THE HAD O O O O O O O O O O E EEE
evala_05630.wav,THE HAD O O O O O O O O O O O E EE
evala_05631.wav,THE HA O O O O O O O O O E EE
evala_05632.wav,THE HA O O O O O O O O E E E
evala_05633.wav,THE HAD I O O O O O O O O O E E E E E E 
evala_05634.wav,THE HAD I O O O O O E EE
evala_05635.wav,THE HAD I O O O O O O EE
evala_05636.wav,THE HAD I O O E O O E EE
evala_05637.wav,THE HAD I O O E O O O EEE
evala_05638.wav,THE HAD I O O O O O O O EEE
evala_05639.wav,THE HAD I O O E O O O E E EEE
evala_05640.wav,THE HAD O O O E O O O O O E EEE
evala_05641.wav,THE HAD O O O E O O O O O O EEE
evala_05642.wav,THE HAD O O O O O O O E EE
evala_05643.wav,THE HAD O O O E E E E
evala_05644.wav,THE HAD O O O E O O O O E EEE
evala_05645.wav,THE HAD O O O O O O O O O E E E EEI
evala_05646.wav,THE HAD O O O O O O E EE
evala_05647.wav,THE HA O O O O O E E E
evala_05648.wav,THE HA O O O O O O O O O E E E
evala_05649.wav,THE HAD I O O O O O O O O EEE
evala_05650.wav,THE HAD I O O O O O O O O EEE
evala_05651.wav,THE HAD I O O O O O O E EE
evala_05652.wav,THE HAD I O O E E E E
evala_05653.wav,THE HAD O O O O O O O O E E E EE
evala_05654.wav,THE HAD O O O E O O O E EE
evala_05655.wav,THE HAD O O O E O O E E EE
evala_05656.wav,THE HAD O O O O O O O O O E EEE
evala_05657.wav,THE HAD O O O E E O O O E E E
evala_05658.wav,THE HAD O O O E E E E
evala_05659.wav,THE HAD O O O O O O O O O E E E
evala_05660.wav,THE HAD O O O O O O O O E EE
evala_05661.wav,THE HAD O O O O O O O O E E E EE
evala_05662.wav,THE HAD O O O E EE
evala_05663.wav,THE HAD O O O O O O O EE
evala_05664.wav,THE HAD O O O O O O O E EE
evala_05665.wav,THE HA O O O O O O O O O E EE
evala_05666.wav,THE HA O O O O O O O O O O O E E EE
evala_05667.wav,THE HA O O O O O O O O O O O O E E EE
evala_05668.wav,THE HA O O O O O O O O O O O E E EE
evala_05669.wav,THE HA O O O E O O O O E E EE
evala_05670.wav,THE HAD O O O E E E E EE
evala_05671.wav,THE HAD O O O E E O O E O O E E E E EE
evala_05672.wav,THE HAD O O O E O O O E E E
evala_05673.wav,THE HA O O E E O E E E
evala_05674.wav,THE HA O O O O O O O O E E E EE
evala_05675.wav,THE HA O O O E E EE
evala_05676.wav,THE HA O O O O O O O O O E E EE
evala_05677.wav,THE HA O O O O O O O O O O O E E E E
evala_05678.wav,THE HA O O O O O O O O O O O O E E EE
evala_05679.wav,HE HO O O O O O E O O O O O E E E E E
evala_05680.wav,HE O O O O O O O O O O O E E E E E
evala_05681.wav,THE HAD I O O O O O O E EE
evala_05682.wav,THE HAD I O O O O E EE E EEE
evala_05683.wav,THE HAD I O O O O O O O O E E EEE
evala_05684.wav,THE HAD I O O O O O O E EE
evala_05685.wav,THE HAD I O O E E E E EE
evala_05686.wav,THE HAD I O O E E O O O EEEE
evala_05687.wav,THE HAD I O O E E E E E EE
evala_05688.wav,THE HAD O O O E O O O O O E EEEE
evala_05689.wav,THE HAD O O O E O O O O O EEE
evala_05690.wav,THE HAD O O O E O O O E EE
evala_05691.wav,THE HAD O O O E E E E EE
evala_05692.wav,THE HAD O O O O O O O O O E EE
evala_05693.wav,THE HAD O O O O O O O E EE
evala_05694.wav,THE HAD O O O O O O O O O E E E E E
evala_05695.wav,THE HAD O O O O O E EE
evala_05696.wav,THE HAD O O O O O O O O O E EEEE
evala_05697.wav,THE HAD I O O O O O O O O E EE
evala_05698.wav,THE HAD O O O O O E EE
evala_05699.wav,THE HAD O O O O O O O O E EEE
evala_05700.wav,THE HAD O O O O O O O O O E EEEI
evala_05701.wav,THE HA O O O E E E E EE
evala_05702.wav,THE HA O O O O O O O O EEE
evala_05703.wav,THE HA O O O O O O O O O E EEE
evala_05704.wav,THE HA O O O O O O E E E
evala_05705.wav,THE HA O O O O O O O O O E E EE
evala_05706.wav,THE HA O O E E E E E O O EEE
evala_05707.wav,HE A O O O O O O O O O E EE
evala_05708.wav,HE O O O O O O O O O E E
evala_05709.wav,HE O O O O O O O O O O O E E E E EII
evala_05710.wav,HE O O O O O O O O O O EE
evala_05711.wav,HE O O O O O E E E E
evala_05712.wav,HE O O O E E O O E EE
evala_05713.wav,THE HAD I O E E O O O O E E E
evala_05714.wav,THE HAD I O O O O E E
evala_05715.wav,THE HAD I O O O O O E E EE
evala_05716.wav,THE HAD I O O O O O EE
evala_05717.wav,THE HAD I O O O O O E EE
evala_05718.wav,THE HAD O O O E O O E E E EE
evala_05719.wav,THE HAD O O O E O O O O O E E E E
evala_05720.wav,THE HAD O O O E E EE EE
evala_05721.wav,THE HAD O O O O O O O E EEI
evala_05722.wav,THE HAD O O E E EE
evala_05723.wav,THE HAD O O O O O E EE
evala_05724.wav,THE HAD O O O O O O E EE
evala_05725.wav,THE HAD O O O O O O O O O E E E E
evala_05726.wav,THE HAD O O O O O O O O O E EE
evala_05727.wav,THE HAD O O O O O O O O O O E E EE
evala_05728.wav,THE HAD O O O O O O O O E O E E E
evala_05729.wav,HE HA O O O O O O O O E E E E E
evala_05730.wav,HE HA O O O O O O O O O O O O E E E E
evala_05731.wav,THE HA O O O O O O O O E EE
evala_05732.wav,THE HA O O O E E O O O E EE
evala_05733.wav,THE HA O O O E E O E E E E E E EE
evala_05734.wav,THE HAD O O O E E O O E E
evala_05735.wav,THE HAD O O O E E O O O O E E E E E E E
evala_05736.wav,THE HAD O O O E E E E EE
evala_05737.wav,THE HAD O O O E E O O O E EEE
evala_05738.wav,THE HAD O O O E E O E E EE EEI
evala_05739.wav,THE HAD O O O E E O O O E EEE
evala_05740.wav,THE HAD O O O O O O O O EEE
evala_05741.wav,THE HAD O O O O O O O O EEE
evala_05742.wav,THE HAD O O O O O O O O O O E EEE
evala_05743.wav,THE HAD O O O O O O O O O E EE
evala_05744.wav,THE HAD O O O O O E E E
evala_05745.wav,THE HAD I O O O O O O O O O E EE
evala_05746.wav,THE HAD O O O O O O O O O O E EEE
evala_05747.wav,THE HAD O O O O O O O O O O O OEEE
evala_05748.wav,THE HAD O O O O O O O O E E EEE
evala_05749.wav,THE HAD I O  E O O O O E EE
evala_05750.wav,THE HAD O O O O E E EE
evala_05751.wav,THE HAD O O O E E E
evala_05752.wav,THE HAD O O O O O O O E E EE
evala_05753.wav,THE HAD O O O E E EE
evala_05754.wav,THE HAD O O O E O E E E EE
evala_05755.wav,THE HAD O O O O O O O O E EEE
evala_05756.wav,THE HAD O O O E E E E EEE
evala_05757.wav,THE HAD O O O O O O O O E E E EE
evala_05758.wav,THE HAD O O O O O O O O E EE
evala_05759.wav,THE HAD O O O O O O O O EE
evala_05760.wav,THE HAD O O O O O O O O O E EE
evala_05761.wav,THE HAD I O O O O O O O O O O E EE
evala_05762.wav,THE HAD O O O O O O O O O O O O O EE E E E
evala_05763.wav,THE HAD O O O O O O O O O O O EEE
evala_05764.wav,THE HAD O O O E E E E E E
evala_05765.wav,THE HAD O O O E O O O O O O E EE
evala_05766.wav,THE HAD I O O E E O O O O O E E EEE
evala_05767.wav,THE HAD I O O E E O O E E E
evala_05768.wav,THE HAD I O O E E O O O O O E E EEE
evala_05769.wav,THE HAD I O O E E O O O E E EE
evala_05770.wav,THE HAD I O O E O O E EE O E EE
evala_05771.wav,THE HAD I O O O O O O O O O E EEEEE
evala_05772.wav,THE HAD I O O E E E E
evala_05773.wav,THE HAD I O O O O O O O E E E E E EEE
evala_05774.wav,THE HAD I O O O O O O O O E E E
evala_05775.wav,THE HAD O O O O O O E E EE
evala_05776.wav,THE HAD O O O O O O O O O E EE EE
evala_05777.wav,THE HA O O O O E E E EEE
evala_05778.wav,THE HA O O E E E  E E E EE
evala_05779.wav,THE HA O O O O O E E EE
evala_05780.wav,THE HA O O O O O O O O O O E EE
evala_05781.wav,THE HA O O O O O O O O O O EEEEI
evala_05782.wav,THE HAD O O O O O O O O E EE
evala_05783.wav,THE HAD O O O O O O O E EEEE
evala_05784.wav,THE HAD O O E E O E E EE
evala_05785.wav,THE HAD O O O O O O EE
evala_05786.wav,THE HAD O O O O O O O O EEE
evala_05787.wav,THE HAD O O O O O O O O E EEE
evala_05788.wav,THE HAD O O O E E EE
evala_05789.wav,THE HAD O O O O O O E EEE
evala_05790.wav,THE HAD O O O O O O E E
evala_05791.wav,THE HA O O O O O O O O O E E E EE
evala_05792.wav,THE HA O O O O O O O E E E
evala_05793.wav,THE HAD I O O O O O O O O O EEE
evala_05794.wav,THE HAD I O O O O O O O E EE
evala_05795.wav,THE HAD I O O O O O O O O EEE
evala_05796.wav,THE HAD I O O O O E O O O O EEE
evala_05797.wav,THE HAD I O O O O E EE
evala_05798.wav,THE HAD I O O E E E
evala_05799.wav,THE HAD O O O E O O O E E E EE
evala_05800.wav,THE HAD O O O E O E EE
evala_05801.wav,THE HAD O O O O O O E EE
evala_05802.wav,THE HAD O O O E O E E EE
evala_05803.wav,THE HAD O O O E E E EE
evala_05804.wav,THE HAD O O O O O O O O E E EE
evala_05805.wav,THE HAD O O O E O E E EE
evala_05806.wav,THE HAD O O O O O O O E E EE
evala_05807.wav,THE HAD O O O O O O O O EEE
evala_05808.wav,THE HAD O O O O O O O O O O EEEE
evala_05809.wav,THE HA O O O O O O O O O O O E E
evala_05810.wav,THE HAD O O O O O O O O O O O E EEI
evala_05811.wav,THE HAD O O O O O O O E EE
evala_05812.wav,THE HAD O O O O O O O O E EEE
evala_05813.wav,THE HAD O O O E E EE
evala_05814.wav,THE HAD I O O E O E E
evala_05815.wav,THE HAD I O O O O O O O E E E E EEEI
evala_05816.wav,THE HAD I O O O O O O E EE
evala_05817.wav,THE HAD I O O O O O O O O E EEE
evala_05818.wav,THE HAD I O O O O O O O O E EE
evala_05819.wav,THE HAD I O O E E O E E EE
evala_05820.wav,THE HAD I O O O O O O O O O E E E EEE
evala_05821.wav,THE HAD I O O O O O O E O O E E EEE
evala_05822.wav,THE HAD I O O O O O O O O E E E E
evala_05823.wav,THE HAD O O O O O O O O O O E E E E EE
evala_05824.wav,THE HAD O O O O E EE
evala_05825.wav,THE HAD I O O O O O O O O O O E EEE
evala_05826.wav,THE HAD I O O O O O O O O E E EE
evala_05827.wav,THE HAD I O E E E
evala_05828.wav,THE HAD I O O O O O O E E EE
evala_05829.wav,THE HAD I O O O O O O O O E E E E EE
evala_05830.wav,THE HAD I O O O O O O O E E E E EE
evala_05831.wav,THE HAD I O O O O O O O O O E E E E EE
evala_05832.wav,THE HAD I O E E  E E E E E
evala_05833.wav,THE HAD I O O O O O E EE
evala_05834.wav,THE HAD I O O O O O E EE
evala_05835.wav,THE HAD I O O O O O O E EE
evala_05836.wav,THE HAD I O E E E
evala_05837.wav,THE HAD O O O O O O E E E EE
evala_05838.wav,THE HAD I O O O O E EE
evala_05839.wav,THE HAD O O O O O E E
evala_05840.wav,THE HAD O O O O O O O E EE
evala_05841.wav,THE HAD I O O O O O O O O O O O E E E E E E
evala_05842.wav,THE HAD I O O O O O O O O EEE
evala_05843.wav,THE HAD I O O E O E EE
evala_05844.wav,THE HAD O O O E O O O E E E EE
evala_05845.wav,THE HAD O O O E O O O O O EEE
evala_05846.wav,THE HAD O O O E O O E E E
evala_05847.wav,THE HAD O O O E O O O O O E EEE
evala_05848.wav,THE HAD O O O E O O O O O EEE
evala_05849.wav,THE HAD O O O E O O O O E EE
evala_05850.wav,THE HAD O O O E E E O O O E EE
evala_05851.wav,THE HAD O O O E O E E E
evala_05852.wav,THE HAD O O O O O O O O E E EEE
evala_05853.wav,THE HAD O O O O O O E E EE
evala_05854.wav,THE HAD O O O O O O E E 
evala_05855.wav,THE HAD O O O O O O O O O E EEE
evala_05856.wav,THE HAD O O O O O O O O O E E EE
evala_05857.wav,THE HAD I O O O O O O EEE
evala_05858.wav,THE HAD I O O O O O O EEE
evala_05859.wav,THE HAD I O O O O O O O E E E E
evala_05860.wav,THE HAD O O O E E E
evala_05861.wav,THE HAD O O O O O O O O E E EEI
evala_05862.wav,THE HAD O O O E O O O O E E
evala_05863.wav,THE HAD O O O E O O E E EEE
evala_05864.wav,THE HAD O O O O O O O O O EE
evala_05865.wav,THE HAD O O O O O O O O O E EEE
evala_05866.wav,THE HAD O O O O O O O E EE
evala_05867.wav,THE HAD O O O O O O O E EE
evala_05868.wav,THE HAD O O O O O O O O O E E E EI
evala_05869.wav,THE HAD O O O O O O E EEE
evala_05870.wav,THE HAD O O O O O O O O E EEE
evala_05871.wav,THE HAD O O E E E E O E E
evala_05872.wav,THE HAD O O O O O O O E EE
evala_05873.wav,THE HAD I O O O O O O O O E E EEE
evala_05874.wav,THE HAD I O O O O O E E E E
evala_05875.wav,THE HAD I O O O O O O E EE
evala_05876.wav,THE HAD I O O E E O E EE
evala_05877.wav,THE HAD O O O E E O O O O E EEE
evala_05878.wav,THE HAD O O O E E O O O O E EE
evala_05879.wav,THE HAD O O O E E O O O O O EEE
evala_05880.wav,THE HAD O O O E E O O O O EEE
evala_05881.wav,THE HAD O O O E E E E EE
evala_05882.wav,THE HAD O O O E E O O E O E E EEE E EI
evala_05883.wav,THE HAD O O O E E E O O O EE
evala_05884.wav,THE HAD O O O O O O E E O E EEE
evala_05885.wav,THE HAD O O O O O O O O O O EEE
evala_05886.wav,THE HAD O O O O O O O O E EEE
evala_05887.wav,THE HAD O O O O O O O O O O EE
evala_05888.wav,THE HAD O O O O O O O E EE
evala_05889.wav,THE HAD I O O O E E
evala_05890.wav,THE HAD I O O O O O O O E EE
evala_05891.wav,THE HAD I O O O O O O O E EEE
evala_05892.wav,THE HAD I O O E O O E EE
evala_05893.wav,THE HAD I O O E O O EE
