path,annotation
evala_04649.wav,THE S ON OF HE MOST INS SPURING OURTHERS AF OE ER TOIME
evala_04650.wav,HE HAD IKE  THR FO HAT HAK OR THO RIKE
evala_04651.wav,THEY OLY HAD TOK BITE TO PACK FOR BGEIRTTRIP TO THEPCOUR
evala_04652.wav,HE ONLY EVED ONE MOREGOR TEND TEPCOMKPITE TA TEM
evala_04653.wav,HE HAD TO ATTEM TAK TWEFFEREN JROB INTER BETE
evala_04654.wav,THEY WERE ABLE TO COMPLETE THE NAR THON IN JHUST SEVEN HOURS
evala_04655.wav,HE OCOC UPKTE UK PAUTTA PRO POUKKE
evala_04656.wav,HE COUD ONLY A FOGD TO BUVE FOUR ITEMIS FROM THES STOWE
evala_04657.wav,HE ASS HEA T MOUS TOS WE  LEGIA A BRAE WE
evala_04658.wav,THE A ARAR ROPOR O HETR
evala_04659.wav,THE AKTOPEN HOPOL E TWOR POUK
evala_04660.wav,HE BLUNTED TO BUY LUNE BOOK FROM THE STOWE
evala_04661.wav,HE PLANTED EIGT GOWS FOF VEGTRUBLES IN AE GARDENT
evala_04662.wav,THE SZAY ONE SHOULD ALWAYS FOLLE THEI DREAM F
evala_04663.wav,THE O WERE AR U WRO WO WO COURK
evala_04664.wav,HE HAD TO COMPLETE FOR LOPK A ROND E CROATK TOKINIENE TE LENE
evala_04665.wav,THE WROK  NIMKE BE TACOURTM MRE NER
evala_04666.wav,SHE WON NINE MATKED IN EA RORW
evala_04667.wav,THE  WO SEVEN MILES EINTO THEIR HIKET
evala_04668.wav,HE W A TAR  P E A MA  LEY
evala_04669.wav,E OURPANTING WAS DIVIDED INTO TREE PANLELSF
evala_04670.wav,SHE WON SIXD AWARDS FOR HER ARTOK
evala_04671.wav,THE OUKTU TE WOM GIK  K WO T TREATER
evala_04672.wav,H E   L  E
evala_04673.wav,THEY WERE ABLE TO RUNE SEVEN MILES IN THOUT STOPPING
evala_04674.wav,TE ATOK OM NINE HOUR LIKET GET TOE VANTETT
evala_04675.wav,E TE TOK O AS WO TAT E TONTET THE HO RDHOT
evala_04676.wav,HEONLY HAD FIVE DOLLURS LEF IN THAR WRARLET
evala_04677.wav,THESPENT FIVE DAUYS TAMPING IN TH RIL
evala_04678.wav,HEPLAYED NINE DIFFRENT MINCANSTRUMENTS H
evala_04679.wav,SHAU TA TE 
evala_04680.wav,THE WERNONLY EIGHT PWAGES AWAY FROM FUNISHING THE BOOK
evala_04681.wav,HE STANBT WAED TU  WA ZERS TR   BO
evala_04682.wav,THE HAD TO ATTEM THREE DIFFERENT MANDINGS IN THE SAME RIGHT
evala_04683.wav,HE TEN DET TO SPLAPE THE QEKE INTO SIX DEQUAL PORTION 
evala_04684.wav,SHE COUNTED TO FIVE BEFORE THEGING A BEP BRIFT AND CALMING DOWN
evala_04685.wav,HERAKD SEVEN BOKS FOVWER THE SUMMERERT AND FELT TOUT OF THEIR ACCONPLISH MENT
evala_04686.wav,HE VOUND A NINE LATTER BOORK IN THE CROSSH WRET PUZZLER
evala_04687.wav, COOSCIX PES CA O WEA
evala_04688.wav, HAD TO BEAKH TEVEM BOOKS FOR HER LACKGHR QLART
evala_04689.wav,THEY HAD TO FOUVE TEVEN MIDDLE TOK ENTRTHE CPARTLE
evala_04690.wav,THE PLANTOK EIGHT ROLS OF VBECH TABOS THE GARDEN
evala_04691.wav,HE AN FARON PYST INT A TLAP
evala_04692.wav,HE BROR FOR EIGHT HOURSS GRAIGH TO GET BOUR DE INATION
evala_04693.wav,SHE IS TE ONLY VINE WHO ONDERS SPANGS THE SITUATION
evala_04694.wav,THE PLAMN HAD GROWN FOUR EINCHES ZA SHE LAS MLASURERD ET
evala_04695.wav,THEY WERE ABLE TO SOLVE THREE PUZZLES
evala_04696.wav,HE  RECIVE SIX BIRT DEAY CARDS IN WHEFIRDY 
evala_04697.wav,THEY ITED TO SOLVETHE PUZSZLE ON ON TE IN OFBEN
evala_04698.wav,HE COOKD FOUR DIFFERENT DATSHES FORS LUN CHE CORTY
evala_04699.wav,HE WORE TWIN OINE TABLEK
evala_04700.wav,SHE HAD TO WITE THREE DIFFERENT ESAYE FOR HOR WORE APICATIONS
evala_04701.wav,HE WAS ABLE TO FIX THE CEOU WITH ZEROWD NOLLEGE OF HERCANICS
evala_04702.wav,EWOCET NINE HOUR AV TATP
evala_04703.wav,THETOPANTEN WAS DIVIDED INTO EIGHT CAN MELS 
evala_04704.wav,E SIX EASHES AT GEO LH CRAES EA AST TU
evala_04705.wav,EV ON  AET GA A TE AGE T CATHS THE PESTOO
evala_04706.wav,H S  E  PE PEA  E  A 
evala_04707.wav,THEY PANTUCK FIVE ITTEN MOTIK NONBER
evala_04708.wav,THE DECIDED TO GCU EU OUL PRORSES FOETSAN EAT A ZERO ANDPIVBIGET
evala_04709.wav,HE DD A A RINE W ME
evala_04710.wav,HE HAD ZERO PATIONCS FOR PEPLE TWHE WOERE INCOMPETEN AT THEIR JUBS
evala_04711.wav,HE  T THET ONE STOULD ALWOS TRE AOTDERS WIT ESPECT 
evala_04712.wav,THEY HAD TO COMPLETE TWEE LACT A ROUND THE TACK BEFORE THE MAIVE WA ONVER
evala_04713.wav,THE NWAS NAK ABLE TO FOUND THE THROE SOBST
evala_04714.wav,THE WOK WHADE ONE DAM WE GIN WO HER VORK THE MOTEN
evala_04715.wav,HE RARE TO PU MURR TE PAU
evala_04716.wav,THE TTODD CATE TO LO FIVE CLANT TOSTES T GET TEIR HARPET
evala_04717.wav,THE OOPUKOKKTOUK
evala_04718.wav,THE PAY TAD FOIRT EOK THE MOKTIDK NOMBORK
evala_04719.wav,THE BOK HAD BTO DIDED IN TOOK BWO PAK
evala_04720.wav,HEWATEDTE ROINE FOR EIGHT HOURS TO GITIS TO GET TO THE CONCERT F
evala_04721.wav,HE ORDERD THREE PITZZEARS FOR THE PARTY
evala_04722.wav,HE DIVIDED BE CLIET INTO FOUR EQUALE PRECES
evala_04723.wav,THE UUKBA TH O AD TRE A TREAKE
evala_04724.wav,SHE WOSD ATK WER ONLYNY NINE WINNHETS TO FANEG TET JA
evala_04725.wav,HE CUN TREAKE TOPIL ON THE BEEK
evala_04726.wav,HE CAR HAD FOUR FLAT TIRES
evala_04727.wav,THE BABOKOPTOQUKPWOK TE POL POLE
evala_04728.wav,HE TE TEATAF FOROURD RON ARING HER TOL TULATIONS 
evala_04729.wav,THE HAD SIX SIBLINGS IN THEIRFAM MEV
evala_04730.wav,SHE SPENT SIX ITS FOR EN GIN EN NAT ANIMALSHELTER
evala_04731.wav,THEY TOOK FIVE FHOR TOGRAS OF THE SUNSET
evala_04732.wav,SHE PAYED SIX DIFFERENT MIUSCAL ENSTRUMENTS
evala_04733.wav,SHE ONLY HAD FIVE DOLURS LAFTIN HER BORLET
evala_04734.wav,HE IS TED ONLY ONE CONCOLE THE PUZZLE
evala_04735.wav,HE LWIS OOF HE MOST INSPUARINGTACHES IN THE SCHOL WET
evala_04736.wav,THE WORWRERE ROMKPWK HA ME TA A HE HOURKE
evala_04737.wav,EIVO GEFEN IGHT COUNTIEONTES TO CHOOS TRO
evala_04738.wav,THE WERE ABLE TO SURVIUVE THER HARTTRIN THER COMDITIONS WITH ZERO INSJURIS
evala_04739.wav,SHE ONLY HAD FIVE DOLURY LET IN HER WILT
evala_04740.wav,HELIDRAR HAD FITET STUDY ROMS F
evala_04741.wav,THEY ARWO ARMEUT OT BEPARVY WIN THE GOENTENTEN
evala_04742.wav,HE POUGH TWO DOUKTE WRENING IN THER ORKTING WOK WORNENG
evala_04743.wav,THE SPENT TWO REIKS FOURUN DURING HATE AND ANIMOL SHELTER
evala_04744.wav,HE ADTOK TO BEM TAN THEIRTARRN
evala_04745.wav,THEAAR FOURS PEGET TOR TEL
evala_04746.wav,HETLRECEIVED SIX RAM CARST IN THE COMPANY IBENT TODAY 
evala_04747.wav,HE HAD TOM TWREE REO TLE WAK ATT 
evala_04748.wav,SHE DAVE THREE MREASONTS OUN SHE DIC NOT ON TOM GVOW TO THEIR PARTY
evala_04749.wav,THEY TAM HAD BEEM TRANNINM FOR NINE HOUR TRAIP
evala_04750.wav,THE T IS ONLY ONE RNG AN BECK IS ZRO TCHREATING
evala_04751.wav,EY I ZLE EEW  EC WITH TEWLA PE
evala_04752.wav,THE THEMOVAY HAD A THREAE MINUTD LONE ACTION SEQULEN F
evala_04753.wav,THEY HAD TO MAK EIGHT DIFFERENT STOPS ON THEIR ROAD TREIP
evala_04754.wav,THEY BUS HACD FOURM MLAOST STOPS BEFORE RMEACHING THE TREAN STATION
evala_04755.wav,THE BOOK OF FOUR LIND ON AROAD TRIP ACROS THE COUNTRY
evala_04756.wav,THE TEAM HAD BEEN TRAIN ING FOR NINE HOURS STRAIGHT
evala_04757.wav,SHE TOUK O AR FTO APACKA P RORE MR HOURK
evala_04758.wav,HE SPEAE  ES PET  EE PE 
evala_04759.wav,THEY DE CADED TO STOUNE THE ONPUSINESS WITH ZERO IN VESTENT CAPPITEN
evala_04760.wav,THE LUBARY HAD EIGHT STOURDYG ROMSE
evala_04761.wav,THE CUMMAS TO STIDING TE T REIN TWO THRATSE FOU THO MRDYME
evala_04762.wav,HE AK TRE QALKTEN HWOUK TE ROR THREIK
evala_04763.wav,THEY BOUNE A NINE METPER WORK IN THO COPORE HOBE
evala_04764.wav,HE  NUMBE OF EMPLOLYES WONEPORTED SICK WAS ZEURO DISPITE THE ZLU OUTBRAK
evala_04765.wav,THE FUNE ERESHO PANT OVE THRING HOUR THANPINGGRACE LAFT NIGHT
evala_04766.wav,THE BOOK HAS TWO DIFFERENT ENDINGS
evala_04767.wav,THE S EAGH O TO TICESITEPE
evala_04768.wav,HE CAURH UGE TPAS IN MATY
evala_04769.wav,THE BNRINE MAVI TRO HORUR TATTI TITRET
evala_04770.wav,HE TTOKTOL GIT OTN TERIN IN TIR ERPOL
evala_04771.wav,HE MAT ADS TO SOLVE THE PUZZER A MINE MIT ONDEN
evala_04772.wav,THEY COMPLO TE CRURTWOR PUTER WITING FOURN MEN LEK EIT MWOR HOLET
evala_04773.wav,SHE WON TEA TAT TO WIY THA HOLD INE MTICLO
evala_04774.wav,HE FOUND OUD THAT OL NON WAR CATON WE IGIENIN HOT TEL
evala_04775.wav,THE PAUCT TWO ORTER BITEN BE OR HOUR LON
evala_04776.wav,HE HAD SEVEN GESS ATD THE RONE CHE PARTY
evala_04777.wav,HE ON HAD FIVE TO BAING AND OW THOM ORE LOUN DER THANMON
evala_04778.wav,THE ONERE AR PU URK O POKPBOO
evala_04779.wav,THE WEABLE TO RUK FLAT A GATT WRE GAT TURPIN
evala_04780.wav,HE ONLYT WOURE FINE UTPORK
evala_04781.wav,SHE BOUGHT TA NINE VOL PAUPCTHOIN FOM THIS TOLRCH LIGHT
evala_04782.wav,THE WERE ORGW MIMBEBE
evala_04783.wav,THE K WEA OL OPTPOTO OR E OERVEL POTMBOK
evala_04784.wav,THEMAGIZINE HAD FOUR ARTICLES ON DIFFERENT TOPPICS
evala_04785.wav,EE  ET  W BH W  
evala_04786.wav,SHE HAD TO ATTENTD TWO DIFFERENT JOB INTERVIS IN THE MOARNING
evala_04787.wav,THE CAHOLYBY INE BRE RITE IN THE CAIMETT
evala_04788.wav,HE ONLY HEVED NINE MINIED AN TET RIDTO BE GORE RADDING
evala_04789.wav,THE TOK TA EIGHTO LAPS TWO FEN S ON THE COMPLI POTE
evala_04790.wav,THEOS PENT SIX MONTES LEVIDVORTING THEIR HAUTS
evala_04791.wav,HE WACD TAK EARE OLOL WEN HI WLENT HOWE TO RIDE A BITTL
evala_04792.wav,THEY VAN SAD MINE TENDET TIN TEIR HOUW
evala_04793.wav,THETSTAYED IN SIX DIFFERENT HOTELS TU RIN THEIROLD TRACK
evala_04794.wav,SHEHAD TO CHOOSE PETWEEN TWO JOB OFFERST
evala_04795.wav,HEA  RO E EOS TE E
evala_04796.wav,SHETOOK ONE LAST LOT AT THE SUMNSET BEFORE HEDING GOM
evala_04797.wav,THE WERE ONLY ONE LADAN TA WOL AN MY IE WED TAD PET THEN MW GADTE
evala_04798.wav,HECUK FIVE FISH ON THI SPETIEN TRIP T
evala_04799.wav,SHECOUNTED TO FIVE BECOR TACKIG AKATE DRIRT AND COALLOLJER
evala_04800.wav,HEBUONNATED NINE DIGS OF CLOTHS TO CHARITY 
evala_04801.wav,HE NE RAE T HAD TOCOMKPAT FIKE ACT
evala_04802.wav,HE HAED EAGT TE RAM A T ARE
evala_04803.wav,THE SCEDD TWO HOURS  FOUR HONEET TDA
evala_04804.wav,THEY TRAIN IVES EVERY RONE HOUR AT DISTATION
evala_04805.wav,HE AUPTOS HAD BEN WORKING ON THE PANTING FOR EIGHT MONTHS F
evala_04806.wav,SHE AKA KT TE E RO T
evala_04807.wav,THE TUP RU SEIVT THRES PARS FORF TE CRITICS
evala_04808.wav,HE SAWE TWO MOFPOENS SIMMING IN THER OTRON THEST MORNING
evala_04809.wav,HE HAD TO CRAS FOUR REVERS TO GET TO THE ON THER SIDE
evala_04810.wav,HE NED TO TOOK POPRER AVY MON FOR NHER HIK
evala_04811.wav,HE NAD NONE RYNU THE RAY  OUR MEVLYG
evala_04812.wav,THE UCO HOPREO COUR WER PTOKWE O REK URK
evala_04813.wav,HE HAD TO ANSOR FOUR INTURVEW QUUSTIONS IND ORLER TO GKET THE JOB OF
evala_04814.wav,SHE ISPE NINE HOURS TLRANIN ER APARTMENTE
evala_04815.wav,THE SUR FIVE TFORTY IST FPAT FOURS APTAT ZTER CHUS H CO
evala_04816.wav,SHE  TOOKD ONE LASTOIPK AT THE SCUSEN EFOR HEVING HOM
evala_04817.wav,HE PWERE AVA WONETO WREAT RINTH DEAP
evala_04818.wav,THEBOHAD SEVEN SUBBLINGS IN THEIR FORE MIY
evala_04819.wav,HE ONLY ETE ONE HORE PORTEM TO COKPLITETHE TEAME
evala_04820.wav,HE ONLY NEED ONE MOURE PERSEN TO COMPLETETHE TREAM
evala_04821.wav,HE OLBE PATE A MORY WRE  MOYE WAT E RI
evala_04822.wav,THEY FOUND ZERO ERURS IN OUR CALRCULATIONS
evala_04823.wav,HE ONLED A A PUTER FOR THE PAR TE WIECH IS NINE IN JUVS LOIVEG
evala_04824.wav,HE TOOK AN EIGHT ATTES TO FIV TEN RIA SHOLSES TE COMPLECX PUZZLE
evala_04825.wav,HEM HAD TO WESEVEN BOOKS BEFORE HERINGDES CRASS 
evala_04826.wav,HE TOK A OME HOR TRAIN MI TO CET TO THER GRALDEN
evala_04827.wav,HE BWERE ABLE TO COMPLETE THE MATON IN GUST SEVEN HOURS
evala_04828.wav,HE HAD OUP THREE FINGNES TWIN ET TAT HOW MANIC CALP PACSH WORTTET
evala_04829.wav,HEUD ONLY HETE ONE LIFE TO WIT ZE MAT GETINTTE
evala_04830.wav,HE WROKE A ERO AT E PWO ROEKE TROU HOPR O HAK
evala_04831.wav,THE TOTAK FIVE DIFFERENT MEDICATIONS TO MANIGEGE HARCRORNICLENNES
evala_04832.wav,THEY TRAIN HAD FOUR STOPS BEFOURE REACTRING IT DESTINATION
evala_04833.wav,SHE WA SIX AWARS FOR HER A PATENMIACE ACHEAVE MENTS
evala_04834.wav,HE HAD ZERON MRITE ABOR T MU SIC AND MU SIC INSRUR MENTS
evala_04835.wav,THEY PAIGHT IN THE HOK CAM ROOM FOR HIVE NIGE
evala_04836.wav,SHE CAE AD THRESO IN ONE HOW WREIK
evala_04837.wav,THE HAD CAURE TREREE MAKE  AKEAT
evala_04838.wav,HEWAS ABLE TO LIFET AT HEVY RIGH WITH ZERO STRAING ON IN BACK
evala_04839.wav,HEPARATE FOUR THREE HOURS IN THE TUEU TO GET TICKETS FOR THE CONCERT 
evala_04840.wav,HICENTCATETIN I PEES FOR FOECEAS
evala_04841.wav,HE CUPAGUM RO RO EKCURK   CUR
evala_04842.wav,HEDO A T TRAKE TO H TAVA A
evala_04843.wav,SHE   PAD T BLKT LE
evala_04844.wav,THE ASPAIBLE TO FIND TE TWO SOCES
evala_04845.wav,THE POMZLEN HAD FOUR LEDERS OF BIFFICALTY
evala_04846.wav,HE TREAREVENT FONE THUBIT NOUT LONE TO GROKE TO THE PARTY
evala_04847.wav,SHE TOK ALK SOLVE TE FOR PESTANS ON THEIR OM
evala_04848.wav,HE FOURD NOUPD BHAT OLW MONBES TANORD BETE VINE TED PIN ZE ROWL
evala_04849.wav,HE SHOULD MIKE THE MOST OF T AS ONLNG HAVE ONE LIFE TO LIVE
evala_04850.wav,THE ONLY ONE RUONE IN BER COR E RIN A LOREPO TLAP
evala_04851.wav,THE TOK A TWO OUR TRAIN RIDE TO GET TO THE BEACH
evala_04852.wav,THE BEAKG THETE HOPAL ROIM OUP EVEN MNOKT
evala_04853.wav,HE HAD TO WOP SIX MARES TO GET TOTHE NAREST STOURE
evala_04854.wav,THE HAD TO CLIMB FOUR PIGE TA TAIR TO RET THE TOUP
evala_04855.wav,HE WATE TOOK R WORK FROR THE PURPLE
evala_04856.wav,THE  AME  GO ORT E OUR ER IN  O HERMEUR
evala_04857.wav,THE SPE TWO WIKS VORENTEARRIN ATE IN COMNIMOALESHENTER
evala_04858.wav,THE PLAMN HAD BEEM FRONMENG FOR EIG HOUR TRIP
evala_04859.wav,SHE WAS EAVE WIV ONLY NINE MINUTES TO FINISH BEAXON
evala_04860.wav,THEY HAD TO WALKS SOX PINES TO GET TO THE NAROLST TOWN
evala_04861.wav,THE HA TOLK AN NINE T THAT JOUB INTE CETTTT
evala_04862.wav,HE A IL WOORO OUK
evala_04863.wav,HE HAD TO EWET PEHT IT A S TO TPICK A TO TA TA
evala_04864.wav,HE OKA TUPRUCKTOU TET HOUS T AR
evala_04865.wav,THEHAD TO PA FOUR TIMPES THE MORNOL PICE FOR THE CONCET TICKETS F
evala_04866.wav,THEBAUC TOK TOPOM PORT TOWM HORE OPENE TREPOR  OR
evala_04867.wav,THE CUKE TAKE HU COUR RONE TAR AK TE TETT
evala_04868.wav,THE ADD A WOUNE FHAT OU PFLINE TOR WEITE TO WRETEGAME
evala_04869.wav,HEFOUND SEVEN DIFFERENT SPEATIES OF FLOIRS IN THE GARNIEN
evala_04870.wav,THE HAS SEVEN GASS AT THE HANE THO GWORTY
evala_04871.wav,THE OUNGAVE TE CE T RETTES PET AT HAR POMIN TATGTATIT
evala_04872.wav,HE HAD TO TAKE FIVE BIFFERENT METDICATIONS TO MANNAGE HIS INVEST
evala_04873.wav,THE HAD TO MAKTEIGHT BIFFERENT BOR TO THE IRROLK TRIP
evala_04874.wav,THEY WERE FORUR OPTIONS TO CHOOSE FROM
evala_04875.wav,THE PTRAN HAD FOURE PUPKTWE FOUR HETRING IT PRETEMITIOBT
evala_04876.wav,HE SPEND NINE HOURS TREING HER ER PARTMENT F
evala_04877.wav,THE SPENT SIX MONES FREVEVEATING THEIR HOURS
evala_04878.wav,THE EAD ITED NINE COKHRS IN A YEAR
evala_04879.wav,HE NVY ONSE TO VIDED TTO FOUR PARTT
evala_04880.wav,THEY CAUK O TWO HOURV IN THE PA TO GET TICKETE TO ENCER THE BAYMING
evala_04881.wav,SHEDECIDED TO WAR FOR RAERS OF CLOTING BI STAY WORN ING THE RINTER
evala_04882.wav,THE ON HAD TREMR TO T COKPLET AT O TECAHOR
evala_04883.wav,HE THERPLINB MDED TO BERATED AVERY THREE DAYYE F
evala_04884.wav,HEHAD TO CLIMB FOUR BIGHTS OF STAIRS TO RIASH THE TOPK
evala_04885.wav,THE TEBOTCHT AF FEROMOVIUES THAT LASTTED NINE HOURS LON
evala_04886.wav,THEONLY EIGHT PANS AWAYFROM THEIR GUO WEIKET
evala_04887.wav,THEHAD TO SOLRE SEVEN RIDVLES TO ENTER THE CASZTLE
evala_04888.wav,THE NUMPAR UTOKE TRA TO POURKATTE ARD TEO  IK  CUK
evala_04889.wav,THE S TATD SEVE ROMSZERENING RES TE ERY
evala_04890.wav,THE SAY TATD ONE SOUD OLWAYS TROAP OTHERS WITH RESPECT
evala_04891.wav,THE TPRAINE HAD FOUR STOPS BE FOUR REATHIONG ITS DES TINMATIOBN
evala_04892.wav,HE WAYS ORE ARS ANINE WINSH PIT SAMEN H IS HOUNGREY
evala_04893.wav,HE WOTED O LRINE FOR ER HOURS TO GET TIS TO GET TO THE CONCERT
evala_04894.wav,HE AD TO TAKE THRE DEFFEREN MTICINTIONS WITH TO HEITYGT
evala_04895.wav,THE SA SEVEN SHOOTING STARS IN ONE NIGHT
evala_04896.wav,THE HADED TWOBE LORD LNOK ON HE BO ORT BE MONEE
evala_04897.wav,HESO E PATEE SPESES O WS DREA O E
evala_04898.wav,THE ONLY HADE CHO NIN TO WLANYE THE WORKE
evala_04899.wav,THE MOLLY FIVED TFLIVE FIR TROP THE TRATING E
evala_04900.wav,HE HAD T APOM NINE BOTREN TORTINTATEE 
evala_04901.wav,HE WARE FOUR PAGLES INTO THE BOOKU 
evala_04902.wav,THE LOBL UP TO FET WHO RE PURTED TRIP PAPER TE PLIGE THE TFRO OPBERK
evala_04903.wav,THE MUNUIZIE HAD FOURURTICLES ON DEFFERENT BOPPICS
evala_04904.wav,THE COUK PITE TO GECK TOK FLINT HOURS TO RIGHT
evala_04905.wav,SHE ONLY HAD FIVES TH URLAS LAF IN HEAR LOLNET
evala_04906.wav,HE ADTO TWAYED TWO TLAETTO LEAE TE LA THE TO
evala_04907.wav,THE BOUGHT TREO MIW DARPEARK FOR THER DOARNDING
evala_04908.wav,THE STAYED IN RONE NINE AT THAND HOTEL
evala_04909.wav,THEY HAD TO CLAMB FIVE FLIGHTS OF STAIRS TO GET TO THEIR PARTMENT
evala_04910.wav,SHE PLAKED TKH DIFFERENT MU TEQUAL INSTRAMENT
evala_04911.wav,THEY AN RY DED TO BE WARTERD AT VE TRE BEM
evala_04912.wav,HE HAD TO WALK SIX MILES TO GET TO THE NEAREST TOR
evala_04913.wav,HE HAD TO PAKE MUST NOUNVER SIX TO GET TO IS OFFICE
evala_04914.wav,THEY PAINTING WAS DIVIDED INTO REIGHT TANNES
evala_04915.wav,SHE NEADS TO PAKE TWO PLOS EVERY RORNING FOR HER HEALT
evala_04916.wav,HE  TLINE MEDED TO BE WOTERTD EVERY TREE DAY F
evala_04917.wav,HE WON EIGHT AWAURDS FOR HIS ARTWORK
evala_04918.wav,HE HAD TO WALK THREE MIVE TO BEC PO T A LYER ROVE TOUR
evala_04919.wav,THE HAD THREE LOUGD NOCKS ON THE DOR IN THE MIDDE OF THE NIGHT
evala_04920.wav,THE WERE ABLE TO SOLVE NINE PUZZLES F
evala_04921.wav,HE TAVED THAK BURDHAY CARD IN HES PARTY
evala_04922.wav,HE PAMP OIU E PAK NIN RIMET
evala_04923.wav,THE HDE BE WOL TO TO TEA PAR WLIKE
evala_04924.wav,THE ONLY HAD TOD PAIG TO PAK WOR LEK TIT TO THE BORK
evala_04925.wav,THE TOOMK WONE MIAY FOR THE TEME TO MAKE TGEIT TDHE CEASION
evala_04926.wav,SHE ISCORED NINE FOR THE QUIZ
evala_04927.wav,HE WAKED TEK HANER DORLOR TO WEAE FROM DETDING THE ROWGQMPRIPER
evala_04928.wav,THE HATRARUKTO HARK TRWIN THE PURP TRPE
evala_04929.wav,THEY WERE ABLE TWO SOLVE THREE AZZLES
evala_04930.wav,THEAVET IIRE TIKWEE HINE TWO ER GOTES
evala_04931.wav,HEHAD TO GIVE THE PRESENTATION SPEACH IN FRONT OF SEVEN CONDED IPLE
evala_04932.wav,THE OR ER THREE PEAXOLS FOR THE PARTY
evala_04933.wav,THE CUC CROUR  COU CU PRK CUK
evala_04934.wav,THE BUS RIVES EVEY EIGHT MINUTES AT THIS STATION
evala_04935.wav,THE BOMMOVA RECEIVED FIVE STARS FROM THE CRITECT F
evala_04936.wav,HE VIMVIDED THE GI ENTO EIGHT TE CAL BWEVFRE
evala_04937.wav,THE A TGO WOKR O GORK E CORK COUK
evala_04938.wav,THE PLAUGH ED TOPAK TE TOMK OPTEK FOR THE CADNIN
evala_04939.wav,THE BILDING HAD FOUR ENTIRONSAES
evala_04940.wav,SHE E FOUR CUPTAKES ON TREDIN MOR
evala_04941.wav,HE VAITI TED THREE DIFFERENT COUNTRIES ON THEIR BACKPATKING TRIP
evala_04942.wav,THE HAD ZERO OLE TO GOT MISIC AND MED SUE INSTRUMENTS
evala_04943.wav,SHE DVIDED THE PIE INTOO EIGHT BEQUAL PCIECES
evala_04944.wav,SHE WON SIX AWARDS FOR HER ART WORK
evala_04945.wav,SHE WAS ONLY SIX POUNDS AWAY FROM HER GUOL BEKE
evala_04946.wav,THEY STAYED TA SIX DIFFERENT HOTALS DURING THEIR ROAD TRIP
evala_04947.wav,HE WAVE NINE WLEE OWS TIN NOURTY
evala_04948.wav,HE UAS EBLETO THIXS TA CLWES URO TOLE E ELICS
evala_04949.wav,HETHECAUR HAT FOUR TLAT PIERERSF
evala_04950.wav,THE TEAM HAD BEE TRAININ FOR EIGHT HOURSS STRAIGHT
evala_04951.wav,EAI HAD TO TAKE FIVE DIFFERET MEDICATIONS TO MANAGE HER CRONECE INNERS
evala_04952.wav,HEC CHANT SI PIFTE WIS QO A CUMENS TO TAIET
evala_04953.wav,THE INS TWOK TIVET PET ETPA CAR TIT MON
evala_04954.wav,THEY WEN LEVE TWITH ZERO MINUTS FON THA IRS TAPK ROWMG AND THE GANMG IS OVER
evala_04955.wav,HE PRAMTOK BERE QIRERE TWO CUP E OF TUJER
evala_04956.wav,HEBISTAYED ON THE NOMPEM FOR SEVENG DAYS F
evala_04957.wav,THE PINTING FWEA TUCD TREE BOTDS ON A CALM BU SEAME
evala_04958.wav,HEHAVE NINE GUYS UNTOR THE BAKLINE
evala_04959.wav,THE HAVE NINE DAYS UNTIMG THE GEADDLION
evala_04960.wav,THE HAD TO WALK TIK MIVE TO GET TO THE MNARAED TOUR
evala_04961.wav,HE UCPRU E U ECUR K
evala_04962.wav,SHE CAUGHT EIGHT FHRESH ON THEIR FITING TRIP
evala_04963.wav,THESPENT FIVE DAYS TAMPING IN THE WIL
evala_04964.wav,HETONLY HAVE OR DAIN NINT W CHIS TARING TE VIEN
evala_04965.wav,THE BUS RRIVES STEVEY TWO HOURS AT THIS TATION
evala_04966.wav,SHE ASTPEAKD NINE ENINES TWONLE
evala_04967.wav,THE TOOK PAN SEVEN MARTENTS TO SOLE THE COMPLEX PUZZLE
evala_04968.wav,HE TONET TANTAY WEA HART IN ER MAKE
evala_04969.wav,EA TE HA EANTHR TO WAT WS STREA
evala_04970.wav,ETSPAYET NAIGET PIST BIS AT TTET AT TE PIO TUB TET
evala_04971.wav,HHAD TO GIVE A S PLECH IN FROMT OF FIVE HOUMGET TOOPLE 
evala_04972.wav,THE PAN TE NINE GOYS OF FENS TABES IN THE GARDEN
evala_04973.wav,I PA SIX DPEPLEN PTPES E S  AT CD 
evala_04974.wav,THEDECIDED TO CUT OUT AL PROZCESE SFOITDS AND ET A ZERO ATDI DIVEDIET
evala_04975.wav,THEBONTA BOO MAVE TWO OLO SIBLANGS F
evala_04976.wav,HEWON NINE MATCHES IN ROW
evala_04977.wav,THE TEVM GORK IN ROLE WIGE URE IRCONMICE TICETER
evala_04978.wav,THE SEVE MRALS IX SO INE N GQONING THRACTER
evala_04979.wav,HE HAD TO GIVE E T WEH INFRONT OUT FIVE HUNDRED PIMPLE
evala_04980.wav,HE TA HIM FOR NEAMMROLS BEFER STOVPENG TER ANY
evala_04981.wav,HE HAD T ANE TLAET POR  TATE O TETY RA T
evala_04982.wav,SHE ONLY HAD FOUR DAUWS TO FUNISH THE PROJEC
evala_04983.wav,THEY WIPA FOR THREE HOURS IN THE TRAUE TO GET TICKETS FOR THE CONCERT
evala_04984.wav,HE WOTD APIMB TIGH ATTER ONDEA INPACK OFPRIND THEC TRI ON MRLY LIFE
