path,annotation
evala_06374.wav,THEY WORNLY HADE TO WIM HA POT THA WOR
evala_06375.wav,THE NWERE ONMPLOMTO COMPE THAT MARAR AN IT LAR FER VATD AULVERE
evala_06376.wav,HE A DES TO PAKET TWO GI ANYNY RORNING FROR HER HALT
evala_06377.wav,THE WER EBOM FOVE THE POMCOR ING HAT HARVEN MOREE
evala_06378.wav,SHE WROTE A FIVE PLAGEH ASAY ON TAN BACKE OF CLOMETG CHEANGE ON MAING LIFEE
evala_06379.wav,HE PLATE SIX DIFFERENT MUSICAL INSTRUMENT
evala_06380.wav,THEY SAW THREEE SHOTING STARS DURING THEIR CAMPING TRIPE
evala_06381.wav,THE WEY HA BELBOM WHA O CAR R PADENGWHOMOLEE
evala_06382.wav,THE MEVAZIM HAD FOUR URPEGLES ON BIFERENT CARPECESEEE
evala_06383.wav,HE WADTA Y INE FOR EIGT HOURS TO GETN IS TOKET TO THE CONCERTE
evala_06384.wav,HE A HA AT   TO ME E REAGEG IN TA HEN MAGINE
evala_06385.wav,THEY WERE ONLY NINE DOULLARS ARAY FROM BEN ABLOLS OF FORT THE NIM JREADGIT
evala_06386.wav,SHE HAD TO WAIY FOR THREE HOURS AT THER AIRPARTY TON A DE LAYED FLIGHTEE
evala_06387.wav,THEY BOOK WARS DO VIDED INTO THREE T PARTE
evala_06388.wav,HE ONLY HAD THRO DOLLERS FOR WHITH WINER
evala_06389.wav,THEY WERE ABLE T THEVITHE HIE WI VHATCOMP HAT TWIT FHEAROL AN GALI
evala_06390.wav,SHE HAD TO WALK THREE MILS TO GET TO THEN NEAERRST STOR
evala_06391.wav,THEY ET OF THEM HAVE TWO OLDLER SIBLINGS
evala_06392.wav,HE HAS ABLE TO COMPETE THE CORTERD ADE WIT FERVENG MINETE ABAL
evala_06393.wav,SHE HA TO WAR FOUR LAYUS AF CLOVINGTHOE STAY WORMN IN THE WINJER
evala_06394.wav,THE PENTER FIVE DAYS CAMPING IN THER WILEE
evala_06395.wav,THE WAROA WOM AKE MEWOAR HAK BA HONEEE
evala_06396.wav,THE RIY TON T OR HREE PARTELEE
evala_06397.wav,HE NAY FOUNDE SEVEN DIFFERENT S PEXIAS OF FLORS ANG THE GARDEN O
evala_06398.wav,THE HANKED HI A HOURAR PAING  HCORE THE CANTTEE
evala_06399.wav,HE WORTE SOGKHT TO IN OURT THET LEAT HEROW DOLRD LERGT IN  PAN ACCOURM
evala_06400.wav,HE  FOUNT AT NINE ATTER WOR INCLOSS E PAZTLEEEE
evala_06401.wav,THE HAKEHIGOR NI CHAR IN THE HARTEE E 
evala_06402.wav,SHE GEAVET THREE RASLONS WAVE SHE DINOUTE AND TE GO TON THE PARTYEEE
evala_06403.wav,THE CLANSERS AF THEN MININ THEGAIN HIS SZAROW
evala_06404.wav,THE HAD TO SOLVE FIVE MIDDLES TO GEY ACCES TO THE BUIDDINGEE
evala_06405.wav,SHE WAS ONLY SIX PAUNDS HA WLEY FROM HER GOL WING
evala_06406.wav,HE A HAD TO WAY FOUR POPS FOR HOR INGES CTEE
evala_06407.wav,HE WROTKE A BOOL WITH NINE CHACTES
evala_06408.wav,THE SAW SEVEN SHOOTING STARS IN O NIGHT
evala_06409.wav,THE COREWERE HOPEM HEVEM WIN HOMM
evala_06410.wav,THE HABOOK IS SIVIDED INTO FOVE CHAPRET EHS OR HAT DEFFERENT DI
evala_06411.wav,HE WAS ABLE TOF FIX THE LETK AN THE WAF WITH ZERO ISUES
evala_06412.wav,THE CONTTED NIVE APLER RIE ING HOUR BARERE
evala_06413.wav,SHE HAD TO TAPKE FIVE DIFFERENT MADICCATIONS TO MANEGCE IS TIONES
evala_06414.wav,HE  O LETE NINE BAZS WO WOS TO THEREDAE
evala_06415.wav,THE HOL FEVE ROOM HAS FOUR PILLEWS ON EAC H BETEE
evala_06416.wav,THE MON AT HA PEDERN MI WE BONH A PTROOPICQLOOKEEEE
evala_06417.wav,THEY HAD TO RATE EIGHT DAYVE FOR THEIR POPPORT TO ARILETEEE
evala_06418.wav,HE ATAD TOMI BAR OEN HA GOIMEEEE
evala_06419.wav,HE AWAYS TO LE THAT ONE DAY H THE MAE THA DIFFERENE IN HE WOLT
evala_06420.wav,THE GEDTO SOR THRE A POCLOMS TOPLERSTHEGESE
evala_06421.wav,SHE HAD TO WOLK EIGHT HOUR SHEFTS AT THER HOSPIXEL
evala_06422.wav,THEY HAD TO MAKE EIGHT DIFFERENT STOPS ON THEIR ROAD TRIPEE
evala_06423.wav,THE CIDE TO CARE TOWR BARDER TO WPROR HERHOUREE
evala_06424.wav,THE WER A ETO AKE ENAG HNG AMGL WIT IN HAR EEE
evala_06425.wav,THE CHAUND SES SOF BHEN WINING TEGAIN IS SZAROWEEE
evala_06426.wav,HE  E   
evala_06427.wav,HE WORTE TO AN O ARD PIGH IT WROPERTE
evala_06428.wav,THEY HAD TO WALK SIX MILES TO GET TOE THEN NE NEAREST TOWN
evala_06429.wav,HE HIVSEH OD BEE TELESIPITE MOTK ON CROSS THAF FONT
evala_06430.wav,HE COOK FOUR WARFENT TOSOT O LAD NNH CPARTYEEE
evala_06431.wav,SHE CO WUK SOLVE THEFOURE PASTIONS ON HER AWLEE
evala_06432.wav,WE DIVIDED BE PINE INTO SEVEN ECUALPICESE
evala_06433.wav,THE ARE ABLE  WOTE OF THE AMOT TE FOL E TORKEEE
evala_06434.wav,HE HAD TOTOK FIVE DIFERETMEDICATINS TO MANIGE INS EBLES
evala_06435.wav,THEY HAD TO SOLVE THREE REMDLEOS TO GANG ACETS TO LE CHEMER
evala_06436.wav,THE TOMI  HADTO COMWIT HARBERE
evala_06437.wav,THEY SAURTE EIGHT SWOUTING STARE DUARING THAT CAMPING TRIP
evala_06438.wav,THEY HAD SEVEN MORH PLAYLERS IN NOUR TRAIM
evala_06439.wav,THE HARCTO RETE AN NILE BOREEE
evala_06440.wav,HE DONATED NINE BEARK FO PLO TOF TECARTY
evala_06441.wav,SHE ONL LA HA AER ELY IN HENMON EN THE LA
evala_06442.wav,THE HATO BURDERE TWO ORBOUM PER POMPOPOPE FOR THE PARPEREEE
evala_06443.wav,SHE CAN TAKED SIX DIFFERENT BUSOS TO GET TO HER OFFISEEE
evala_06444.wav,SHE RECEIVED FIVE EJECTION MATTERS BEFORE FILL LARNNING HER DREM JOB
evala_06445.wav,THE ONLY AN NINE MIUTES SO GET WANIYG BEFORE MEIDDING
evala_06446.wav,SHE HAD TO BAYG FOR THRE HOURS ANTHE AR PART BU TO A DELAYED FLIGH
evala_06447.wav,THE L ON LY LONE MORE AND BATD NOD TOHOREE
evala_06448.wav,THERE IS AR ONE DOLLAR DISCOURE FOR BULS PATHES TODAMEEEE
evala_06449.wav,H HAD TO VISIT FOUR DIFFERENT CUNTRIES TO COMPLETE HER BUCKITMIVESE
evala_06450.wav,THEY NIEDED THO ORDER THREE LORE BOPSCES OF PROPERT FOR THER OFFES
evala_06451.wav,HE HAD TO ATREMB FOO WIF FEREN JORD IN THE MIAOVE
evala_06452.wav,HE N HAD THREE MOPCARS TO FOMT A FOL THEAM 
evala_06453.wav,THE WE ONLY ONE BEDER TA WAM COMNTPEING ABLER TOR PORE TIN E GATTIN
evala_06454.wav,THE  HAO BA IG E ENCOS CO INO
evala_06455.wav,HE BES HEBE THE WRACI PE TO MAT COM CRASS HE TIRTEE
evala_06456.wav,THE HAN HEA  BE BEEA RINAT A RANIY WHALE
evala_06457.wav,THE WO O BARE T HOWM WOPOMCR
evala_06458.wav,THE HD IS PETHE EI INE CIN I I ADIONGEE
evala_06459.wav,THE A WO OL WA WOR OW WON HABOL
evala_06460.wav,THE HAO ORM BIV BE HON TA MA A ANER E MEMME
evala_06461.wav,HE BOUGHE TWO ME DOR FLOW FOR THER WARDONGEEE
evala_06462.wav,HE CAUGT FIVES FASH ON HIS STASIONGG TRIP
evala_06463.wav,HE TOOD FOYET HOUR TRIT TO GAT TOR IC ASIONEE
evala_06464.wav,SHE WAS THE ONE WO TART NN HOW TO RIE A BIKEE E
evala_06465.wav,SHE WASCABLE TO HONE A MAR HAUN BHISZINRO TRAMNINGEEE
evala_06466.wav,THE TOOK ONE MAST WETK AN THE PREZTHAN WEFORE WE TOR A BAKE
evala_06467.wav,THE TOOTOK TAOK WIFOPEN BACTET TO TET THE WOALTINE
evala_06468.wav,THE OM HADE IN PEAMNON FORT THER ANG HOURRORD TRIM
evala_06469.wav,THERY WONBE ON A SIX DAY HAC THROGH THE MONTONS
evala_06470.wav,THE HACK THER VEM DART O DHE DINNER PARTY
evala_06471.wav,HE WASSAURPRIVED TO FIND ZERO ERORS N HIS COTE AFPLER WORTING NONNIT ALL NIGHT
evala_06472.wav,THEY WERE ONLY SEVEN DOLRS AWAY FROM BAY ABLER TO OF FRORM THE NIW DADXERTE
evala_06473.wav,HE HCOOK OF FOURMENS ANA MOAD TRIP ACROSS THE COUNTRY
evala_06474.wav,SHE SHIX WEIXS FHRE AR TIN NUMBER
evala_06475.wav,HE PLANTED EIGHT BLAS OF BISTAMWOS IN THE GARDENEEE
evala_06476.wav,THE BOMPI  VINE HO HARHE
evala_06477.wav,HE PAYED NINE DIFFERENT MUSICLAL INSTRURONS
evala_06478.wav,THE LHAR L AT A E AOL  MIKA CHAT AOLE
evala_06479.wav,THE WARBOOK HANT HA AARBEREE
evala_06480.wav,WE ISCA ENE DIFFERENT SPECIS OF BHERTDS DURI OUR HIKEEEEE
evala_06481.wav,HE  SHEHED ANDFIE TY ESCHES A HE ET TO GUE A SPEACH INPRONT OFFOWA DHE TICLEL
evala_06482.wav,THE BOOK HAD TWO DIFFERET EDINGS
evala_06483.wav,THEY DUNATED PIVE PHEPEMT OF THEIR ONDING THE WOKALCART IN EVEY MONT
evala_06484.wav,SHE WON SIX AWARTS FROR HER APPABANICE A CHEVEMENTS
evala_06485.wav,HE TEN SHE A OUW AVE LE BORLI TERING TAT AN MANMOLS HELTERE
evala_06486.wav,THE WOOK FORTE O APAM OFPHER BOBLOO
evala_06487.wav,HE  HOWAS ABLE TO COMPLETE THE PUZZLE WHOTH ZERO HOLBP FROM HOR FRINTS EE
evala_06488.wav,THE TEAMY HAD BURO CHAND FOR PINING THE GAME
evala_06489.wav,SHE HAD TO SAKE THEE DIFFERENT MACATIONS TOPA HOURTY
evala_06490.wav,HE WAS OONLY OUN SEAWAY FON DISCUVIRING THE TROBEE
evala_06491.wav,HE WRASD SIX PALLRS AFPHER FOLLOWING ASTRACP BIE AND ECXECSOSE FRULTIM
evala_06492.wav,HE WEREWAYS ODERE A NINE INGS WETEO WA VEY CANHEYHTEE
evala_06493.wav,THEY AYBLE TO POUR TE ARPLEL IN BOPT ARTMOOB
evala_06494.wav,HE IS TEM WARST SEVEN DONCS AWA TO RIN THE GUM
evala_06495.wav,THE HAD TO GRIT THO HOUR THER ARPERM ARFHERL MEVETE
evala_06496.wav,HE N  AT A E AN HAT HEI EINEEE
evala_06497.wav,HE HAD OFTAGYE RATLES TO THO PHART WORT AT THE TH CAHEE
evala_06498.wav,THE ONLY HAD SEVEN MINUTES TO GET WREADY BEFORE LEDINGE
evala_06499.wav,HE HAD TO ATTEN NINE DIFFERENT JOB INTO VIES
evala_06500.wav,THEY WREN ON AR FAXT DAY HIVE TLUOLG THE MONVENTEE
evala_06501.wav,SHE E NIVE FOUR TA CHARD THANAEE
evala_06502.wav,THEY ONLY ONE REON DUS TOLTENMHEIN THIS NOT TOC CHEE
evala_06503.wav,HE CAUNTED TO TREE BEFORE A IN AT DEAE BRACKE TO CON HIS AN XIETY
evala_06504.wav,HE WON FIVE CONSECIT TIVTH METCHES IN THE CANNES TCANMI MIN
evala_06505.wav,SHE HAD TO WRIE SIX DIFFENTE SAYS FOR ER COLLAG AC PICATIONS
evala_06506.wav,HE ARHT NINE O HAR BO
evala_06507.wav,THE TEAM WAN ON TA TWO DAM RE TREAT TO PICH E TAMEEE
evala_06508.wav,THE HAD HICO PEE ET HE HOWOP HIAH HA
evala_06509.wav,THE VS HA BE RARAINING WOR NINE HOUR AR TH RIMTE
evala_06510.wav,THE BUR THRON MHAR TON IS FROMHIN HIT ZERO PER SEVNTEEE
evala_06511.wav,HE WON NIVE WA A THE DIF AGET O THE TATNA FAHTE
evala_06512.wav,SHE ONLY HAD FIVE HNUTES TO FINISH THE HE JONEE
evala_06513.wav,THE BOK IS DIVIDED IN TO MUNE CHAPTERS WE FAVE FEENTTAMNEE
evala_06514.wav,THE HANHE WOUR WAR WAR ARTE
evala_06515.wav,WE ONLY HA TWREE DIRRE ON THE BIMER
evala_06516.wav,HE  DHELY AT I AN ON WO DHERE
evala_06517.wav,THE BOOK ISDIVIDED INTO THRO PARTS
evala_06518.wav,WE  EIGHT PISES OF PUMPINS TIN WARS COM PLET IS STUE
evala_06519.wav,THEY WATACT FOR THRE HOURS IN THE CARERE TO GET TICKETS FOR THE CONCET
evala_06520.wav,THE WESPENT FIVE DAYS TOMPING HI THE VOW
evala_06521.wav,HE COUNTED TO CHEE BEFOR PEKING AN BEP BEVT TO COMMIS AN HIVETYA 
evala_06522.wav,THEY HAD TO DRIVE TWO HOURS TO A PINT A FLIM MY RUNINE
evala_06523.wav,THE BON HA NO HA WOWWOP HAT POPBEEE
evala_06524.wav,THEY HAD BIN MARINE FOR NINE YERSEEE
evala_06525.wav,THE SEVEN DOWARS IN S NO WIGET AR AKCHONIC CHARGCE TES
evala_06526.wav,THE PAMBEN TA MAY I AR PI MANS TER INTORE
evala_06527.wav,HE WAS EIGHT YEERS OLD WHEN SHEFERST DISCOMVERD HER LOUF FROR MUNSIT EE
evala_06528.wav,SHE WA A TO EE MWAVETO VINE CHATBEE
evala_06529.wav,HE CHEFE USD EIGHT DIFFERENT SPICHES TO WAKE THET PECSEREEE
evala_06530.wav,THE WAS EVE ONDERS O WAY AN COOR OR THE MASING
evala_06531.wav,THEY NIDED TO ORDER TWO MORE BOPCES OF PAPLER FOR THE OFFICS
evala_06532.wav,THE N AVENG  O MAE AN MA HAN  WOE IN LENT
evala_06533.wav,THE BUR RIVES CEVAY EIGHT MANUYS AT I PATIEONT
evala_06534.wav,HE FIND ART THEIT ALWL MONLURS CA AN THO THE NIE THEVLAEE
evala_06535.wav,THE LI BRAOM HAD EIGHT STUDYY ROOMS
evala_06536.wav,THE WOKCAMBOAWO WO HOPBORKEE
evala_06537.wav,HE RESPEVE SIX BETPARY CARS IN HIS PUY
evala_06538.wav,THE ONLY HAVE ON GOL IN MIING WIH HES TO WING DE GAYRI
evala_06539.wav,HHAD TO WALK THREE MILES TO GET TO THE NEARET STORE
evala_06540.wav,THE ONLY HAD THREE MINUTES TO LACGEH THE CRAIN STATIONG BE FOR THE TRANE LAFTE
evala_06541.wav,THE PEAIM HAD ZERO CHANS OF FONING THE GAM
evala_06542.wav,HE   LET  AT  OO EING TA GOO ANER GAYE
evala_06543.wav,THE A AE FHIX O HRARD IN THE CMPEL EHENT THE GAE
evala_06544.wav,HE HAD TO WAITE TWOE DATFERENT ATATSS FOR HER WORD AR TIECATION
evala_06545.wav,THEY INE WEDER ARDER IN HOUR PARKPI ITMENE E  
evala_06546.wav,THE A NARY SHE EIGHT TA L COEEEE
evala_06547.wav,THEY HAD SEVEN DAP ANTHE LINDTH PARNTMY
evala_06548.wav,THE HAD ZEROF CLOMS ABOM T SOP PRICE PAR Y THET OPACT FOURS
evala_06549.wav,THE WRECIXPIVE QLOYERS TWO CUPS OF FLOURE
evala_06550.wav,THE HAD BA MA TO HACKT FOR ERDC TI E MORTEEE
evala_06551.wav,SHE HAD TOE DIF FEENT LOPS BEFOR RE FIMLING HER DRAIM JOBE
evala_06552.wav,HE WASE A DAROR TOEWETE BEROW BORK IN THE CHO N LEC TION
evala_06553.wav,THE OTA A FOM  DA O LEN FOUR HARRWME
evala_06554.wav,HE ON NINE DE O TOT ET AT BORD DERI RER HIDT
evala_06555.wav,HE BA WARPS AFTE MOOVI THAT LA HERD NINE HOURST LOMN 
evala_06556.wav,CHERECEIVED FIVE DEFFERENT JOB OFFERS OFTER PRARJURTING FROM COULGCHE 
evala_06557.wav, WAR FINE LYARS OLD TWE SHELAN HOWD TO RIDE A BIGKS
evala_06558.wav,ERE HINE BAG IN TEM WOR VING WINKE
evala_06559.wav,HDECEDED TO WO ON LYERS O TAGCOTING TO STA ANING THE WINJOE
evala_06560.wav,HAVD TO WALK SIX MILES TO GET THATHENIRAST PAWNEEE
evala_06561.wav,HE COUNSEVE ZERO CALRAES DURING WHISPASTPING PEAITEE
evala_06562.wav,HE SHARED NINE FOR THE CQRIS
evala_06563.wav,HE TOOMATE TOWL THE PAL WAT ING ON HER OLEE
evala_06564.wav,THE WAS ABLE TO SOLVE THE PUZZLEN JUST FINVE MEVES
evala_06565.wav,HE WAS ABLE TO RUNET TOR SEVEN MILES BHE FORHE THE STURTS
evala_06566.wav,THER ERE ABLE TO THE VIVE THEIR HORT WEMBEIRT COMBIFTHENT WHE BOORE INGA
evala_06567.wav,THE ABOOKO PUTNIUR CAPTFOH ABERE
evala_06568.wav,THE OURE NENLYE E IN HE EIT EN    LE
evala_06569.wav,SHE HAD TO WAR FOUR LAYRS OF CLOL IN TESTANG ON IN THE WANTER
evala_06570.wav,THE CAUGHT SIX FISH IN THE VIBEL
evala_06571.wav,HE STAYED IN THOR HORTERL ROOM FOR THWO LIGHTSEE
evala_06572.wav,THE HAD TO WE A GRO HOROR TOT THE AT OT BAT WEAT TO LAYD IGHTEE
evala_06573.wav,THEY HAD SEVEN SEBLINGS IN THEIR FAMLYWEEEE
evala_06574.wav,THE WO AR AMCOPPAE TAC MATKET IN THE CAC CANNIMINEE
evala_06575.wav,THE HERMOOVI HERT AF FEN MOLIR WON ACTION SEQEN
evala_06576.wav,THE ONLY HAD NINE MINU TA GE MANY TENTH MOLAN
evala_06577.wav,THEY ONELE OLD OLWAYS FOR WOWR DHER THREMEE E 
evala_06578.wav,THE HORPINNY HAD AR ARPACLOL ANDOOPEMN POPBEE
evala_06579.wav,THE WBROLY HED EIGH STO LENG MISEEEE
evala_06580.wav,THEY COUN A FONE LETWE WORKD IN THE CROS WER PAMPLEL
evala_06581.wav,THE ACO WORTHE HAPWIPCAR HA HRE
evala_06582.wav,HE CHE HATD TO STUDE SIX DIFFERENT SUBJECKS FOR HER APPLOLMING ICXAMNS 
evala_06583.wav,HE HAD TO VISEE THWOE DIFERN TOR BO FINDTHE PROKET HEAST
evala_06584.wav,HE A EAVED FIVE DIFFERENTJOP AFER AFPERGRATATING FROMD COLDINGE
evala_06585.wav,THE ORKWA APO AORBLEE
evala_06586.wav,THE HARE NINE MAY AN THEM WE ARY RIE
evala_06587.wav,HE HAD TO SOLVE THREE MAT HOULERS TOR PASSTHET CESS FEE
evala_06588.wav,HE  ASHIO HETGHOE IN COS TO BE GE GEA THE GEMEEE
evala_06589.wav,WE HAD TO BOLK FIVE MOLS TO GET TO THE NEARST TON
evala_06590.wav,HE IDECIDEND O A BOPT THRE CIPPLENS FROM THE ANLAL SHELITEN
evala_06591.wav,THE S AYBLE TO WUN A MAATHOIN WHI ZERO TRINMIN
evala_06592.wav,THEY STAYED ON HE MONMPAN FOR SEVEN DAV
evala_06593.wav,THEY WEN LAVE WEIGHT ZERO MINUS FOR THEIRSCAT ROOM AN THER GAM IS OVER
evala_06594.wav,THE STORE WARS OFPLEN SEVEN DAYS A WEKEEEE
evala_06595.wav,THEY HAD TO CLIMBS EIGHT FLIGHTS OF STAVTS TO JETSTO THE BU
evala_06596.wav,THE COPUTEO PROGRIMD TOC KEIGHT HOURS TO RINEEE
evala_06597.wav,THE O HAD E HAVEN PELE O AT ADYY HACA L LING
evala_06598.wav,THE WERE ONLY AVA DOR A TA WRAYG WOM BEAY ING WAR TOR ON TER HE MADGENTEE
evala_06599.wav,THE AGH TO MAE MAES TO COMPLEE I S TCO HOS
evala_06600.wav,THE HAD ON  O BY MAT WOMAI BA CORL AR N
evala_06601.wav,THE  AHAD ZWERO OLOWS FOR ONING IN THEIR COLTEE
evala_06602.wav,THE THAT NIRE EITH THAT NAR A ATBEREEE
evala_06603.wav,SHE SPENT NINE DAYS DIS NONE VO LAN DARING AT AND ANIN MAL SHELTER
evala_06604.wav,THE E HOUNE PATS THES FLORT ONE THE BEOEE
evala_06605.wav,THE  HA ONDE WI A WEN A WHAHANEE
evala_06606.wav,H ARDTHEAD ZERO AP COMPLESH NMENT THAN ALLDETER CONPALAS HER RORP TANEEE
evala_06607.wav,HE WAS WAKT O ONLY NINE DOLRORS IN HS FOLLERDEE
evala_06608.wav,THE ER OR WAM BEVIDED O TE TEE PARTEEEE
evala_06609.wav,THE COOTWE FOR MONE ARRORE IN HER CALCALATIONSEEEEE
evala_06610.wav,THE  ONLY ONE WATO COPFLERS AN HER A CHAND WORK ANDDHE CANINMENFTION
evala_06611.wav,HE WARS INX A ODE DOLOR A WA M BEADING TEN DINO PEDER
evala_06612.wav,HE TOOK WONE LARS LOUOT FIT THE PROJECT BHE FOR DEC TOC A BIP
evala_06613.wav,THE HASTORE WARS OPEN SEVENT DAYS A WEACKEE
evala_06614.wav,HE ERTCEAME HAD ZERO CANCE OF WLUMVING THE GALING FREE
evala_06615.wav,THE LYN BORDING SHERED TO GET AOP A MINDE TO CATCH THE BAS TO WODK
evala_06616.wav,THEY FO ONE SHOUD OALLAWAYS FOLOWR THEIR DRUENSE
evala_06617.wav,HE HAE IN THO OTERY WO FOR HERVER NIKEEEE
evala_06618.wav,HE HI DECIDED TO ABOLBT TWO CAPTTANS FROM THE ANINMAL SHELTER FE
evala_06619.wav,THEY WACKS THWO MOLVIYS SBACH TO BAC HLEFST NININGTEE
evala_06620.wav,THE MUVI TATEMN FOR VE DE HACARPE LAVK FAR MOMDINEE
evala_06621.wav,HE HANTO COM EY OW LHER  WON THE JRET TO CHLINA THEGRAYE
evala_06622.wav,THE TEAM HAD THEN TRAINING FOR SEVENT HOURS STRAIGHT
evala_06623.wav,HE E EIN EN  IN E IN N GEST ALS
evala_06624.wav,HE ARNLY OF TO FI OM THANLY HAD DEROW TORLA HA INE MAN ACOL
evala_06625.wav,THEY CANBY IE MINGUD DEGCOM MA THO ON THE COPCOMONEEE
evala_06626.wav,HE CHES AF TET LINE OF GLINDAS TO COMPLETE HEUN WORTFEEEEE
evala_06627.wav,SHE VIS TORARD THET ZE HAT ONE DOLAL LERFT IN HER BAN ACONT
evala_06628.wav,THER HAVS NINE DLAYYERS IN HOUR TZEAM
evala_06629.wav,HE ABOK WORKW WN COR WCUR
evala_06630.wav,THEY BOOK IS DEFIDED INTO FIVE CHAPTHERS ANTHORITE A DIFFERENT THAM
evala_06631.wav,THE ONH AS ON EPE TO FLINE TO TWO SOSEE
evala_06632.wav,HE SHEVEN TOWAFS EN SCNIY LIKE FAV CHONIC CHEREPTIWSEEE
evala_06633.wav,THEY HAD TO DRIVE SIX HOURS TO A CLANT ANE HARPY NG HN
evala_06634.wav,HE FICEIVE FOUR RE GETTIENT LATTES BEFORE FILY LADING AS DRAIM JOBT F
evala_06635.wav,HE LOE WHA DIVEN EIGHT COPTIONS TO CHOOSE FROMTF
evala_06636.wav,THE WARE NOURE OR EHINE E GHERE TO FONTEEE
evala_06637.wav,THE BAYED IN WOOM ONE BER EIIGT IN THAT BOLDING
evala_06638.wav,THE RARE SHEI FIVE STARS FROM THE CRIRECSE
evala_06639.wav,HE HAD TO GETDAP A IGHT ABEVONI O CAP THE BART TO WOR
evala_06640.wav,THE COT A A DIVIDED TO HREE HAURTHEE
evala_06641.wav,THE COMPAN HAD TO LAY OF THREE GOYES DU TO BUDGET CURTS E
evala_06642.wav,WEY ARLAR IO EIGHT DAYS ANTET HE BEADNINEE E
evala_06643.wav,THEY HAD TO WAKKEIT DIFFERENT STOPS FON THEIR ROLD TRIPEE
evala_06644.wav,HE MAMDOT ARSCO OR ZEROW FOR NOUT FOLLOWING THE INSTRUCTIONS FE
evala_06645.wav,THEY RECIPE CLULLS FOR FOUV CUPS OF FLOUREE
evala_06646.wav,HE HAVE TWO LONDER SUBLING AN THE AR BORD TEJERE
evala_06647.wav,THE UTHRA WAPFT HOUN DIS CHORMT HITS ZERO PER SENGEE
evala_06648.wav,HE ANS PE WINE A NANVER TOS FLOULPRIPEE
evala_06649.wav,THE COMPLU FOR CROGRII THOT EIGHT HOURS TOLUNEE
evala_06650.wav,HE WERS ABLE TO SOURVE THE PUZZLE IN JAST FIVE MOE
evala_06651.wav,THE PLRAN HABROM WOM ER A E HORE THA E LIKE
evala_06652.wav,THEY ARE FOUR SEAJENS IN HA LEARE
evala_06653.wav,THE BE OBLE TO COME IN ECOL ER OMEE
evala_06654.wav,SHE WERE EBUR THO HEEHEHH  WIT ZNECH
evala_06655.wav,HE IS THEN ONLY ONE MOCAN SOLVE THE PUZZLEE
evala_06656.wav,HE E TEAM WINE ON HAE TWO DEY RETHRT TO PITCH OT ENT
evala_06657.wav,THE COMPLANY HAD BEEVING DUSINES FOR FOUR DICCETEEE
evala_06658.wav,THE AS ABLE TO GUTS A HAVYVIGT WITH ZEROS FRAIN HON THESPACKTEE
evala_06659.wav,THEY HARE AR BAW IN NAL WERTOM WOOK
evala_06660.wav,THE  BA ONE OURNEDER SICX DAY MITE TO GH THE MONTAN
evala_06661.wav,HE HOUCH TO PROSHAVE EYGHT CENTAQLES
evala_06662.wav,THE HEGK TAPA PEURT PRBAPK PARPOM
evala_06663.wav,HE HAD TO TAKE FIVE DIFFERENT ET DICATIONS TO MANAGE INS S URNES
evala_06664.wav,THEY FOUND FIVE DIFFERENT PICIES OF BIRDSIN THE FORRERSEE
evala_06665.wav,THE HAD TO CRON FOUR DIFLERS TO GET HIO THER ORTHER PIKHTEE
evala_06666.wav,HE  L IN EDEI  E INS ANHEGIEE
evala_06667.wav,THEY HAD ZERO MOLUTES ARBORT MUSICT ANMUSIC INSTRULMENTS
evala_06668.wav,SHE HASD A BEDRLINT OF PNINE DAYS TO COMPLIN HER WORD
evala_06669.wav,THEY RS ZERO IN JURST ONT ATPIPER TO STARK THEIR VISNESS
evala_06670.wav,THEY HAD TO SOLVE THREE RIDDLELS TO GEGT ATCES TO THE CTHASIEREE
evala_06671.wav,SHE HAD TO ANSWER FOUR INERTRE QUSES TO GETTHE JOBEE
evala_06672.wav,H LE O ESOI L OEH CALYEEE
evala_06673.wav,THEY WAITED FOR TWO HOURS IN THE CHUO TO GET TICKETS TO ANTER THE DULVING
evala_06674.wav,HE IS ONE OF THE MOST INSPIRING TEAJHERS IN THE SCHOMEEE
evala_06675.wav,HE WACS DIS NO VET THAT LASTHE TWO HOURS FLOM
evala_06676.wav,THE BOOK HAS THROE DIFFERENT ENDONGSE
evala_06677.wav,THE TOKTEMT SEVEN THATEK TO SOLVE THE COMPLEK  PARBLEE
evala_06678.wav,HE WAS ABLE TO COMPLETE THE MARDON IN JUST THWO HOURSEEE
evala_06679.wav,THEY WAIDAND FOR THO HOURS IN THE CEM TO GET TICGETS TO AN THER THE DADDING
evala_06680.wav,HE EDLER THO WA AL WARET WOP OLBIKEE
evala_06681.wav,THE OK OT AN WRE A APUPAN HARHCOMEE
evala_06682.wav,THE RN HE OS EN EVE XHERRO EHERT RE NCOJO 
evala_06683.wav, HACE TO HATEM THIN DIFERENT LEDDINGS IN THE SAN MONTH 
evala_06684.wav,  OWARS ALAY THA ONDAY HIN RE MAKE KEA DIFFERENT IN THE MORKEEE
evala_06685.wav,H H TEAM HAD ZERO JAPS OF WINING THE GEAP
evala_06686.wav,SHE CPLAKED SIX DIFFERENT HO LES COL INSTRUMLENTSEEE
evala_06687.wav,HE CHAR TORTEN MERWINE DIFFERENT JHOP INTOR MOWVS
evala_06688.wav,THE HE YEAS EIGHT DIFFERENT PIJLES TO CRATE THET DUSHEE
